date,price,high,low,volumefrom,volumeto
2023-05-18 14:00:00,1818.27,1824.28,1806.27,8674.34,15751986.15
2023-05-18 15:00:00,1816.96,1820.42,1806.59,10075.56,18242360.68
2023-05-18 16:00:00,1807.8,1812.81,1806.9,7611.59,13774202.93
2023-05-18 17:00:00,1810.04,1811.67,1772.4,19507.04,34970095.91
2023-05-18 18:00:00,1778.08,1788.28,1773.94,12467.73,22211388.19
2023-05-18 19:00:00,1785.99,1801.43,1783.78,8150.1,14613442.0
2023-05-18 20:00:00,1795.76,1800.56,1794.06,4840.12,8698705.18
2023-05-18 21:00:00,1797.07,1820.47,1797.07,8270.08,14961102.08
2023-05-18 22:00:00,1814.57,1815.36,1807.63,5913.83,10708566.79
2023-05-18 23:00:00,1809.02,1809.02,1800.33,4609.95,8317942.2
2023-05-19 00:00:00,1800.84,1807.48,1798.41,3782.8,6820103.39
2023-05-19 01:00:00,1804.5,1806.95,1797.55,3768.4,6789050.48
2023-05-19 02:00:00,1799.71,1802.19,1797.84,2305.62,4150263.63
2023-05-19 03:00:00,1800.48,1803.72,1798.2,1972.85,3554739.69
2023-05-19 04:00:00,1801.7,1804.72,1799.39,1916.78,3453152.37
2023-05-19 05:00:00,1804.67,1806.97,1803.35,2625.05,4739092.61
2023-05-19 06:00:00,1805.74,1808.87,1804.04,4402.0,7953548.87
2023-05-19 07:00:00,1807.61,1810.69,1805.95,2171.3,3926323.42
2023-05-19 08:00:00,1806.54,1810.88,1804.06,1452.68,2627566.96
2023-05-19 09:00:00,1808.83,1811.55,1807.02,2127.53,3847353.43
2023-05-19 10:00:00,1808.08,1811.44,1806.47,2852.44,5160606.02
2023-05-19 11:00:00,1807.29,1809.54,1805.81,3457.39,6250797.69
2023-05-19 12:00:00,1807.98,1818.03,1807.96,5749.12,10432464.5
2023-05-19 13:00:00,1815.12,1818.79,1813.25,5064.74,9199277.75
2023-05-19 14:00:00,1815.18,1815.6,1807.75,7176.01,12989065.97
2023-05-19 15:00:00,1811.13,1829.37,1802.31,19770.12,35903024.06
2023-05-19 16:00:00,1815.7,1818.91,1812.08,8923.94,16198858.79
2023-05-19 17:00:00,1812.51,1822.94,1810.95,7094.55,12893419.41
2023-05-19 18:00:00,1819.27,1822.57,1816.25,6924.75,12594660.47
2023-05-19 19:00:00,1817.72,1817.75,1807.81,5519.07,10000897.36
2023-05-19 20:00:00,1811.95,1816.06,1810.01,3033.71,5500435.96
2023-05-19 21:00:00,1812.66,1815.5,1812.33,2388.45,4332641.77
2023-05-19 22:00:00,1814.51,1815.27,1812.46,2852.1,5172346.55
2023-05-19 23:00:00,1812.59,1814.45,1811.4,2702.94,4901267.97
2023-05-20 00:00:00,1812.74,1814.2,1807.6,2939.58,5322555.92
2023-05-20 01:00:00,1808.99,1811.76,1808.69,1379.61,2497203.01
2023-05-20 02:00:00,1810.36,1812.33,1808.5,1470.5,2662258.25
2023-05-20 03:00:00,1809.25,1814.03,1808.83,1603.02,2904032.93
2023-05-20 04:00:00,1813.9,1814.49,1812.02,1047.82,1899714.1
2023-05-20 05:00:00,1813.97,1814.05,1809.91,1279.49,2317407.06
2023-05-20 06:00:00,1811.14,1811.67,1809.1,1137.27,2058440.09
2023-05-20 07:00:00,1810.41,1812.36,1810.0,1034.58,1873926.23
2023-05-20 08:00:00,1811.81,1815.34,1811.79,2821.44,5118492.77
2023-05-20 09:00:00,1815.19,1816.49,1813.09,1548.01,2809023.59
2023-05-20 10:00:00,1813.66,1815.46,1813.45,1076.02,1952233.05
2023-05-20 11:00:00,1813.62,1815.11,1812.12,1055.64,1914387.14
2023-05-20 12:00:00,1813.77,1817.58,1813.5,1506.11,2733628.9
2023-05-20 13:00:00,1813.89,1816.26,1812.95,1228.67,2229516.53
2023-05-20 14:00:00,1814.59,1820.39,1814.55,4586.74,8342733.29
2023-05-20 15:00:00,1819.95,1821.25,1817.29,3001.23,5460954.32
2023-05-20 16:00:00,1818.06,1818.75,1815.79,1634.64,2970142.35
2023-05-20 17:00:00,1816.45,1827.94,1814.13,7508.32,13665767.62
2023-05-20 18:00:00,1827.55,1829.55,1820.43,6125.82,11189106.64
2023-05-20 19:00:00,1820.49,1823.05,1815.14,4080.25,7422767.9
2023-05-20 20:00:00,1821.94,1823.45,1816.1,6110.97,11122100.1
2023-05-20 21:00:00,1817.03,1818.23,1813.1,6821.66,12380831.15
2023-05-20 22:00:00,1817.7,1819.11,1816.32,1721.53,3129061.91
2023-05-20 23:00:00,1818.85,1820.79,1817.56,1731.6,3149496.8
2023-05-21 00:00:00,1820.0,1829.11,1817.39,5309.96,9678460.72
2023-05-21 01:00:00,1827.29,1828.34,1818.11,2915.22,5312201.1
2023-05-21 02:00:00,1818.29,1820.1,1817.69,1228.28,2233974.96
2023-05-21 03:00:00,1819.46,1819.98,1818.32,952.25,1732249.08
2023-05-21 04:00:00,1818.78,1818.86,1816.03,2589.3,4704913.74
2023-05-21 05:00:00,1817.37,1817.84,1814.7,1444.77,2624050.54
2023-05-21 06:00:00,1815.65,1816.32,1814.08,1278.31,2320084.57
2023-05-21 07:00:00,1815.92,1817.87,1814.54,817.81,1485398.31
2023-05-21 08:00:00,1817.5,1817.51,1814.02,1216.81,2208995.23
2023-05-21 09:00:00,1816.19,1817.84,1813.31,1676.38,3043378.5
2023-05-21 10:00:00,1817.43,1817.62,1809.46,2800.16,5076227.69
2023-05-21 11:00:00,1810.66,1813.52,1807.54,3098.03,5607801.93
2023-05-21 12:00:00,1809.94,1815.14,1809.49,2340.8,4240635.96
2023-05-21 13:00:00,1814.74,1814.77,1813.01,1028.09,1864847.06
2023-05-21 14:00:00,1813.37,1818.37,1812.13,2323.22,4217871.7
2023-05-21 15:00:00,1812.89,1817.49,1804.14,5333.67,9648807.18
2023-05-21 16:00:00,1808.03,1811.32,1805.18,4962.2,8969083.32
2023-05-21 17:00:00,1807.92,1809.31,1803.41,3038.6,5490175.69
2023-05-21 18:00:00,1807.46,1809.26,1806.24,2413.42,4362594.33
2023-05-21 19:00:00,1807.13,1810.76,1806.72,1465.04,2649865.08
2023-05-21 20:00:00,1810.76,1812.33,1806.12,2819.98,5104240.42
2023-05-21 21:00:00,1806.31,1806.81,1799.27,5618.1,10124824.44
2023-05-21 22:00:00,1804.39,1807.38,1803.65,2258.9,4079055.68
2023-05-21 23:00:00,1806.04,1808.8,1803.81,1877.37,3392043.16
2023-05-22 00:00:00,1805.38,1807.6,1794.89,6436.67,11583272.56
2023-05-22 01:00:00,1799.48,1802.12,1793.22,4109.28,7387258.23
2023-05-22 02:00:00,1794.35,1803.72,1792.65,3402.84,6120818.82
2023-05-22 03:00:00,1802.15,1803.95,1800.7,1604.82,2892277.08
2023-05-22 04:00:00,1801.31,1805.09,1800.98,1416.87,2554838.93
2023-05-22 05:00:00,1803.0,1805.1,1803.0,1925.7,3474237.55
2023-05-22 06:00:00,1804.38,1814.8,1804.2,5629.36,10191548.28
2023-05-22 07:00:00,1809.58,1811.93,1808.73,2206.29,3994003.52
2023-05-22 08:00:00,1811.42,1817.45,1811.01,4330.29,7857694.4
2023-05-22 09:00:00,1811.99,1819.14,1811.99,2826.09,5131706.81
2023-05-22 10:00:00,1817.84,1820.18,1815.24,3335.42,6061510.63
2023-05-22 11:00:00,1817.3,1817.66,1812.64,3019.82,5478156.26
2023-05-22 12:00:00,1814.26,1816.54,1810.26,4075.99,7393365.05
2023-05-22 13:00:00,1810.76,1828.61,1809.11,14218.85,25903911.52
2023-05-22 14:00:00,1822.42,1824.71,1809.42,10187.41,18518365.29
2023-05-22 15:00:00,1819.43,1821.07,1812.8,4656.99,8461052.55
2023-05-22 16:00:00,1816.9,1819.92,1814.56,5332.62,9692996.26
2023-05-22 17:00:00,1818.22,1820.12,1813.95,6412.71,11648595.45
2023-05-22 18:00:00,1817.39,1823.64,1817.19,6435.45,11717988.79
2023-05-22 19:00:00,1819.76,1820.36,1814.64,5043.5,9163763.81
2023-05-22 20:00:00,1816.55,1819.63,1813.4,3562.63,6471992.08
2023-05-22 21:00:00,1818.3,1825.34,1817.72,4578.15,8340394.11
2023-05-22 22:00:00,1820.97,1823.78,1818.86,2474.53,4506425.79
2023-05-22 23:00:00,1818.89,1819.69,1817.37,2889.5,5254229.36
2023-05-23 00:00:00,1817.83,1824.02,1815.76,3011.11,5479730.09
2023-05-23 01:00:00,1816.79,1841.88,1816.01,14874.15,27273082.49
2023-05-23 02:00:00,1834.8,1844.18,1834.8,8534.5,15700362.89
2023-05-23 03:00:00,1842.52,1871.1,1841.46,24070.15,44759791.82
2023-05-23 04:00:00,1865.72,1868.79,1855.71,8351.0,15546816.56
2023-05-23 05:00:00,1857.65,1861.45,1856.45,5310.27,9872110.39
2023-05-23 06:00:00,1858.27,1862.62,1854.61,3531.66,6566571.38
2023-05-23 07:00:00,1856.41,1856.96,1847.4,5333.07,9877348.01
2023-05-23 08:00:00,1854.14,1858.02,1850.06,3455.56,6406331.17
2023-05-23 09:00:00,1856.53,1857.78,1853.7,3008.96,5583412.33
2023-05-23 10:00:00,1855.64,1857.7,1853.66,3768.03,6994040.54
2023-05-23 11:00:00,1857.22,1857.78,1853.47,3724.41,6911450.54
2023-05-23 12:00:00,1855.1,1856.66,1849.13,5189.5,9621228.4
2023-05-23 13:00:00,1852.13,1853.79,1842.89,9736.86,17997625.14
2023-05-23 14:00:00,1847.19,1857.38,1846.99,8583.18,15889171.87
2023-05-23 15:00:00,1856.56,1860.45,1854.9,5607.17,10413179.91
2023-05-23 16:00:00,1857.21,1857.65,1849.66,7583.36,14053762.16
2023-05-23 17:00:00,1850.11,1853.7,1847.63,6780.66,12545058.99
2023-05-23 18:00:00,1849.89,1851.96,1845.23,7010.21,12959488.26
2023-05-23 19:00:00,1845.67,1853.24,1842.43,5739.03,10610235.53
2023-05-23 20:00:00,1852.1,1857.22,1848.87,4108.58,7613193.32
2023-05-23 21:00:00,1854.45,1855.65,1849.58,3661.68,6783486.99
2023-05-23 22:00:00,1849.76,1854.67,1846.94,2373.02,4393586.87
2023-05-23 23:00:00,1854.43,1857.04,1853.32,3493.36,6481042.34
2023-05-24 00:00:00,1854.48,1854.71,1847.0,3915.19,7244350.86
2023-05-24 01:00:00,1849.83,1851.07,1845.09,4727.98,8736780.14
2023-05-24 02:00:00,1845.59,1848.13,1844.51,2124.05,3922211.2
2023-05-24 03:00:00,1846.52,1846.76,1813.55,18097.98,33074270.47
2023-05-24 04:00:00,1822.49,1827.96,1818.37,4809.22,8769004.44
2023-05-24 05:00:00,1827.87,1828.99,1824.52,4558.48,8325578.36
2023-05-24 06:00:00,1826.56,1826.8,1818.2,3641.15,6633343.29
2023-05-24 07:00:00,1821.55,1823.69,1814.54,3709.86,6750600.67
2023-05-24 08:00:00,1814.85,1818.8,1813.94,3140.87,5706779.82
2023-05-24 09:00:00,1818.78,1821.45,1816.44,3275.7,5958751.54
2023-05-24 10:00:00,1817.34,1817.59,1814.05,2819.19,5119810.47
2023-05-24 11:00:00,1815.85,1817.87,1811.45,3888.07,7053559.72
2023-05-24 12:00:00,1816.19,1818.77,1814.14,3182.63,5782597.18
2023-05-24 13:00:00,1817.14,1818.48,1790.77,20387.32,36769775.36
2023-05-24 14:00:00,1803.33,1803.42,1778.69,19653.61,35153330.56
2023-05-24 15:00:00,1787.57,1795.77,1781.5,16075.82,28763519.75
2023-05-24 16:00:00,1793.65,1794.17,1785.65,6393.0,11439900.24
2023-05-24 17:00:00,1789.87,1795.86,1785.84,6052.0,10843902.78
2023-05-24 18:00:00,1793.15,1794.55,1787.24,6263.36,11215618.71
2023-05-24 19:00:00,1788.42,1798.59,1786.29,11026.81,19772461.78
2023-05-24 20:00:00,1792.61,1808.22,1791.7,9553.9,17209949.22
2023-05-24 21:00:00,1804.32,1808.94,1794.05,6614.36,11926360.97
2023-05-24 22:00:00,1800.4,1803.65,1797.97,5760.72,10374940.93
2023-05-24 23:00:00,1799.43,1803.11,1798.78,2845.14,5124442.84
2023-05-25 00:00:00,1799.99,1806.67,1791.6,7407.11,13333633.42
2023-05-25 01:00:00,1792.32,1797.74,1762.69,23752.23,42124643.44
2023-05-25 02:00:00,1776.94,1780.58,1775.07,3743.81,6656468.04
2023-05-25 03:00:00,1779.96,1782.88,1776.31,3623.32,6449982.36
2023-05-25 04:00:00,1781.25,1781.89,1774.85,4068.33,7234563.42
2023-05-25 05:00:00,1779.27,1784.44,1778.77,2320.05,4131931.68
2023-05-25 06:00:00,1784.18,1787.26,1782.74,2169.15,3871655.2
2023-05-25 07:00:00,1784.12,1784.93,1777.67,5125.24,9126898.92
2023-05-25 08:00:00,1778.76,1786.79,1778.76,3697.69,6596565.27
2023-05-25 09:00:00,1785.12,1788.99,1785.11,4259.03,7612384.56
2023-05-25 10:00:00,1787.64,1789.14,1784.93,2906.98,5193784.69
2023-05-25 11:00:00,1786.39,1791.3,1782.87,5472.29,9777692.3
2023-05-25 12:00:00,1789.71,1808.82,1789.71,14436.01,26032205.27
2023-05-25 13:00:00,1801.95,1805.93,1794.7,8921.3,16051417.97
2023-05-25 14:00:00,1799.71,1803.49,1794.44,6924.75,12456446.25
2023-05-25 15:00:00,1799.48,1800.97,1787.11,8537.82,15312604.12
2023-05-25 16:00:00,1791.51,1799.17,1791.33,9671.86,17370257.15
2023-05-25 17:00:00,1797.26,1807.09,1796.06,6096.57,10985389.01
2023-05-25 18:00:00,1805.0,1809.64,1803.52,6887.37,12437819.36
2023-05-25 19:00:00,1805.68,1818.3,1804.55,9240.39,16743173.38
2023-05-25 20:00:00,1809.14,1813.67,1809.12,4901.05,8877562.96
2023-05-25 21:00:00,1810.17,1810.19,1806.01,2717.59,4912403.42
2023-05-25 22:00:00,1807.8,1809.63,1806.18,2753.74,4977490.47
2023-05-25 23:00:00,1807.67,1812.34,1805.82,4042.8,7312513.41
2023-05-26 00:00:00,1806.04,1808.45,1802.43,3628.8,6551386.34
2023-05-26 01:00:00,1805.56,1809.15,1797.48,7755.66,13977033.68
2023-05-26 02:00:00,1802.23,1804.59,1801.05,1612.88,2908420.19
2023-05-26 03:00:00,1802.18,1808.35,1801.9,1957.05,3534367.89
2023-05-26 04:00:00,1807.62,1809.65,1805.71,1905.4,3444353.43
2023-05-26 05:00:00,1808.3,1809.08,1803.33,2253.34,4068653.65
2023-05-26 06:00:00,1803.67,1812.65,1802.31,2733.8,4940966.64
2023-05-26 07:00:00,1811.96,1817.58,1809.83,6019.39,10916829.77
2023-05-26 08:00:00,1817.14,1818.36,1813.89,4505.65,8182156.6
2023-05-26 09:00:00,1814.61,1814.94,1812.26,2246.37,4073634.91
2023-05-26 10:00:00,1813.78,1814.95,1811.46,1718.37,3116379.63
2023-05-26 11:00:00,1813.67,1816.08,1812.9,6776.81,12285712.45
2023-05-26 12:00:00,1812.86,1822.91,1809.74,7153.1,12989984.4
2023-05-26 13:00:00,1814.95,1828.38,1814.95,10448.65,19045231.04
2023-05-26 14:00:00,1823.77,1838.57,1821.15,18197.26,33321937.63
2023-05-26 15:00:00,1830.82,1837.89,1830.52,8745.5,16039194.93
2023-05-26 16:00:00,1831.49,1832.98,1828.79,6630.72,12141420.73
2023-05-26 17:00:00,1829.0,1831.14,1823.46,5268.86,9627671.23
2023-05-26 18:00:00,1825.08,1834.78,1823.48,6169.98,11285560.8
2023-05-26 19:00:00,1832.43,1837.81,1832.21,6286.64,11535181.99
2023-05-26 20:00:00,1836.39,1838.3,1833.97,4131.56,7586532.61
2023-05-26 21:00:00,1835.48,1836.74,1831.84,3400.62,6236093.36
2023-05-26 22:00:00,1831.96,1832.86,1827.21,2394.65,4384830.52
2023-05-26 23:00:00,1827.41,1830.78,1827.34,2460.69,4502528.89
2023-05-27 00:00:00,1828.68,1829.25,1825.98,1882.71,3441342.4
2023-05-27 01:00:00,1827.44,1830.98,1827.3,1772.12,3241370.62
2023-05-27 02:00:00,1830.84,1834.39,1827.57,2685.28,4917093.41
2023-05-27 03:00:00,1834.03,1836.85,1832.28,2351.65,4314338.87
2023-05-27 04:00:00,1835.01,1836.19,1831.96,1617.78,2967661.24
2023-05-27 05:00:00,1834.96,1835.52,1830.37,1690.08,3098133.64
2023-05-27 06:00:00,1832.56,1834.38,1830.89,1389.6,2546295.27
2023-05-27 07:00:00,1833.61,1833.93,1829.29,1062.11,1945315.85
2023-05-27 08:00:00,1830.69,1830.81,1827.37,1497.3,2738410.92
2023-05-27 09:00:00,1829.07,1830.98,1827.62,1553.75,2842834.09
2023-05-27 10:00:00,1827.74,1828.68,1826.09,1488.93,2720593.53
2023-05-27 11:00:00,1827.56,1829.34,1824.16,2206.73,4031089.6
2023-05-27 12:00:00,1827.81,1830.87,1825.63,2215.17,4049976.67
2023-05-27 13:00:00,1829.19,1832.86,1815.82,4095.17,7471787.42
2023-05-27 14:00:00,1821.0,1827.03,1819.8,3385.88,6174481.59
2023-05-27 15:00:00,1824.01,1825.37,1822.54,1657.78,3023244.96
2023-05-27 16:00:00,1824.53,1824.8,1818.43,2012.18,3665037.77
2023-05-27 17:00:00,1822.78,1826.33,1821.78,1540.16,2808948.66
2023-05-27 18:00:00,1824.99,1829.84,1821.63,3682.28,6724728.57
2023-05-27 19:00:00,1822.57,1828.05,1822.49,1312.53,2395941.14
2023-05-27 20:00:00,1827.14,1828.63,1826.64,1214.24,2219037.7
2023-05-27 21:00:00,1828.59,1829.49,1825.99,3606.72,6592460.11
2023-05-27 22:00:00,1829.09,1832.93,1828.71,2136.49,3911313.2
2023-05-27 23:00:00,1831.11,1832.46,1829.65,1315.32,2408589.74
2023-05-28 00:00:00,1830.98,1854.03,1824.86,15482.3,28471286.55
2023-05-28 01:00:00,1850.65,1860.01,1847.95,8566.56,15884113.66
2023-05-28 02:00:00,1849.77,1851.88,1846.71,2073.39,3834719.93
2023-05-28 03:00:00,1847.48,1855.37,1846.81,2549.61,4718148.82
2023-05-28 04:00:00,1851.38,1858.84,1849.75,4727.72,8766327.9
2023-05-28 05:00:00,1850.02,1851.37,1847.16,1619.51,2995395.84
2023-05-28 06:00:00,1848.2,1850.11,1846.23,1180.81,2182986.47
2023-05-28 07:00:00,1846.71,1849.59,1845.98,2430.97,4494836.26
2023-05-28 08:00:00,1848.8,1849.08,1844.55,1455.86,2688661.03
2023-05-28 09:00:00,1846.31,1847.4,1844.8,1245.77,2299629.87
2023-05-28 10:00:00,1845.77,1847.46,1844.09,1739.34,3210356.49
2023-05-28 11:00:00,1846.38,1851.37,1844.03,2808.97,5188220.0
2023-05-28 12:00:00,1844.48,1845.4,1839.17,3584.26,6600328.2
2023-05-28 13:00:00,1841.46,1845.66,1841.38,1864.83,3438038.66
2023-05-28 14:00:00,1844.35,1844.41,1840.3,1995.59,3676485.76
2023-05-28 15:00:00,1840.53,1844.72,1838.48,2226.37,4102080.34
2023-05-28 16:00:00,1844.72,1847.26,1840.39,4676.88,8627477.44
2023-05-28 17:00:00,1845.11,1851.96,1842.75,4472.48,8261525.88
2023-05-28 18:00:00,1848.48,1858.81,1845.05,9760.05,18070853.79
2023-05-28 19:00:00,1852.2,1855.4,1846.79,4436.1,8215803.78
2023-05-28 20:00:00,1849.62,1855.59,1849.53,2614.11,4844080.8
2023-05-28 21:00:00,1854.25,1868.77,1854.25,7220.68,13453098.32
2023-05-28 22:00:00,1868.77,1915.33,1868.75,34598.7,65822586.56
2023-05-28 23:00:00,1907.44,1916.88,1907.44,16289.25,31132819.07
2023-05-29 00:00:00,1909.28,1927.41,1909.1,22319.48,42835670.55
2023-05-29 01:00:00,1915.24,1918.69,1913.65,6764.98,12961718.92
2023-05-29 02:00:00,1918.08,1919.48,1910.36,8960.61,17150042.59
2023-05-29 03:00:00,1910.83,1911.38,1902.31,6955.89,13271460.45
2023-05-29 04:00:00,1904.57,1906.41,1893.95,7417.77,14083408.92
2023-05-29 05:00:00,1900.36,1906.01,1899.34,4435.66,8441968.41
2023-05-29 06:00:00,1904.18,1905.99,1901.96,2640.42,5026779.28
2023-05-29 07:00:00,1904.67,1904.73,1896.71,3865.82,7346924.01
2023-05-29 08:00:00,1900.35,1902.24,1896.63,4269.28,8111196.75
2023-05-29 09:00:00,1900.12,1905.43,1899.5,4849.65,9226956.24
2023-05-29 10:00:00,1905.15,1905.86,1895.31,4871.92,9268123.96
2023-05-29 11:00:00,1902.11,1904.93,1900.24,1924.5,3662745.01
2023-05-29 12:00:00,1903.93,1905.46,1897.42,2633.68,5005812.67
2023-05-29 13:00:00,1898.72,1903.1,1897.08,4581.43,8703879.37
2023-05-29 14:00:00,1900.79,1902.95,1888.4,7023.03,13308354.17
2023-05-29 15:00:00,1894.7,1899.56,1887.4,12738.8,24097184.17
2023-05-29 16:00:00,1889.85,1891.39,1878.86,12145.59,22895246.88
2023-05-29 17:00:00,1883.23,1893.91,1875.5,9098.72,17154313.75
2023-05-29 18:00:00,1891.64,1895.56,1889.61,4030.19,7627688.73
2023-05-29 19:00:00,1892.01,1895.44,1889.8,2807.01,5314205.86
2023-05-29 20:00:00,1891.77,1895.31,1890.94,2540.68,4811518.43
2023-05-29 21:00:00,1893.51,1895.56,1890.45,2055.25,3889899.36
2023-05-29 22:00:00,1891.26,1893.43,1887.37,3250.41,6144287.58
2023-05-29 23:00:00,1892.72,1902.42,1892.12,7135.67,13536481.94
2023-05-30 00:00:00,1893.17,1894.54,1882.96,5093.91,9624179.08
2023-05-30 01:00:00,1894.23,1899.6,1893.31,4635.74,8796479.51
2023-05-30 02:00:00,1898.29,1901.19,1895.54,2630.5,4993810.25
2023-05-30 03:00:00,1900.04,1911.79,1898.27,7834.53,14916743.01
2023-05-30 04:00:00,1901.77,1903.18,1897.34,3415.98,6490739.78
2023-05-30 05:00:00,1898.83,1899.74,1893.62,2635.27,4999545.41
2023-05-30 06:00:00,1898.8,1903.52,1898.8,1988.95,3782875.21
2023-05-30 07:00:00,1903.04,1905.42,1899.13,2855.96,5432162.38
2023-05-30 08:00:00,1899.13,1905.49,1899.01,5533.34,10531560.64
2023-05-30 09:00:00,1903.09,1909.78,1903.09,6031.84,11500802.13
2023-05-30 10:00:00,1907.72,1917.42,1907.23,7283.09,13924985.21
2023-05-30 11:00:00,1908.42,1916.84,1906.8,7843.08,15012389.61
2023-05-30 12:00:00,1916.63,1917.04,1905.57,8367.39,15995709.42
2023-05-30 13:00:00,1910.86,1915.36,1904.54,9506.54,18169329.83
2023-05-30 14:00:00,1906.77,1911.13,1896.98,18573.87,35352526.69
2023-05-30 15:00:00,1897.38,1904.46,1894.77,8918.67,16950229.16
2023-05-30 16:00:00,1901.17,1906.41,1892.13,11554.68,21967526.35
2023-05-30 17:00:00,1904.83,1912.43,1898.26,12356.96,23543548.35
2023-05-30 18:00:00,1903.75,1910.69,1901.63,6969.4,13290243.43
2023-05-30 19:00:00,1908.69,1909.24,1906.08,5139.0,9804636.5
2023-05-30 20:00:00,1908.19,1908.32,1903.12,4749.38,9051872.21
2023-05-30 21:00:00,1904.41,1914.96,1903.64,5256.21,10028127.8
2023-05-30 22:00:00,1906.39,1906.5,1900.75,4709.01,8962028.6
2023-05-30 23:00:00,1904.76,1905.2,1898.14,4916.37,9346529.57
2023-05-31 00:00:00,1901.19,1906.01,1898.98,2872.34,5463930.45
2023-05-31 01:00:00,1905.69,1907.76,1903.0,3316.9,6321205.56
2023-05-31 02:00:00,1904.0,1904.0,1885.72,12091.68,22888280.67
2023-05-31 03:00:00,1896.63,1898.59,1893.38,2508.35,4756812.03
2023-05-31 04:00:00,1898.24,1898.86,1871.69,12380.91,23312203.19
2023-05-31 05:00:00,1874.68,1875.53,1860.68,16200.03,30270224.71
2023-05-31 06:00:00,1864.68,1868.77,1858.66,11152.89,20800613.43
2023-05-31 07:00:00,1868.58,1874.26,1866.34,5494.81,10281172.05
2023-05-31 08:00:00,1870.29,1873.58,1867.6,4116.4,7699620.11
2023-05-31 09:00:00,1868.77,1871.19,1867.02,3980.67,7441851.13
2023-05-31 10:00:00,1870.49,1872.24,1865.11,4906.6,9167492.77
2023-05-31 11:00:00,1866.08,1868.94,1863.12,5392.75,10058767.47
2023-05-31 12:00:00,1865.9,1869.33,1863.36,4008.6,7482415.94
2023-05-31 13:00:00,1866.89,1875.4,1866.39,8458.38,15832807.6
2023-05-31 14:00:00,1869.44,1869.48,1848.86,19581.1,36383647.51
2023-05-31 15:00:00,1861.84,1863.12,1857.65,7662.03,14248907.36
2023-05-31 16:00:00,1858.64,1862.63,1855.16,7632.05,14193982.64
2023-05-31 17:00:00,1860.38,1868.36,1859.74,7328.05,13656533.35
2023-05-31 18:00:00,1866.39,1867.16,1862.43,4660.35,8690763.99
2023-05-31 19:00:00,1864.41,1869.86,1862.08,5614.57,10476310.19
2023-05-31 20:00:00,1863.83,1869.18,1863.58,5983.37,11167525.87
2023-05-31 21:00:00,1865.92,1866.79,1862.18,3297.47,6148366.55
2023-05-31 22:00:00,1864.82,1870.99,1863.94,5086.53,9501501.7
2023-05-31 23:00:00,1869.78,1877.85,1868.43,7411.14,13881680.93
2023-06-01 00:00:00,1874.03,1888.53,1868.95,14967.09,28144024.92
2023-06-01 01:00:00,1871.7,1879.84,1871.54,8295.88,15568752.71
2023-06-01 02:00:00,1874.76,1875.38,1851.26,14687.46,27311737.05
2023-06-01 03:00:00,1853.12,1858.71,1841.67,13652.5,25263437.94
2023-06-01 04:00:00,1855.91,1856.68,1852.75,4065.35,7541801.03
2023-06-01 05:00:00,1855.17,1858.31,1854.12,2641.35,4904748.66
2023-06-01 06:00:00,1855.9,1857.0,1853.96,4451.95,8261637.6
2023-06-01 07:00:00,1855.31,1860.26,1851.73,3940.84,7313669.99
2023-06-01 08:00:00,1854.5,1861.39,1852.51,3572.92,6634631.92
2023-06-01 09:00:00,1860.72,1865.75,1860.72,3029.56,5644521.7
2023-06-01 10:00:00,1862.25,1863.09,1859.6,3208.81,5972623.86
2023-06-01 11:00:00,1860.04,1862.19,1858.35,2309.77,4297256.79
2023-06-01 12:00:00,1861.72,1866.16,1857.7,5883.41,10949717.02
2023-06-01 13:00:00,1864.87,1866.98,1859.75,6147.48,11449516.84
2023-06-01 14:00:00,1861.42,1865.36,1856.49,11206.53,20847975.34
2023-06-01 15:00:00,1860.55,1864.61,1858.41,7263.01,13523790.35
2023-06-01 16:00:00,1863.33,1881.87,1861.12,9585.96,17927486.62
2023-06-01 17:00:00,1876.74,1880.31,1869.33,8325.23,15606345.58
2023-06-01 18:00:00,1871.11,1877.2,1870.68,9625.98,18031101.91
2023-06-01 19:00:00,1874.07,1875.68,1858.39,11337.63,21167034.89
2023-06-01 20:00:00,1869.76,1873.34,1868.28,5483.87,10260515.45
