date,price,high,low,volumefrom,volumeto
2023-05-16 23:00:00,27001.73,27050.02,26966.29,525.41,14193927.49
2023-05-17 00:00:00,27036.57,27116.79,26988.15,960.5,25992610.56
2023-05-17 01:00:00,27100.34,27219.64,27061.61,1532.53,41611942.63
2023-05-17 02:00:00,27171.32,27191.93,27064.21,529.38,14359980.02
2023-05-17 03:00:00,27069.63,27132.51,27046.11,748.06,20255774.0
2023-05-17 04:00:00,27063.26,27102.49,27045.29,482.12,13053258.72
2023-05-17 05:00:00,27076.22,27076.65,26993.02,600.08,16222043.29
2023-05-17 06:00:00,26997.85,27012.67,26939.37,586.58,15825702.77
2023-05-17 07:00:00,27001.6,27039.92,26781.21,1548.89,41670774.02
2023-05-17 08:00:00,26852.83,26862.99,26784.24,716.66,19219908.93
2023-05-17 09:00:00,26820.33,26878.66,26804.64,435.34,11688451.06
2023-05-17 10:00:00,26873.19,26912.59,26838.57,504.53,13554903.92
2023-05-17 11:00:00,26870.03,26871.58,26581.24,2622.31,70033355.13
2023-05-17 12:00:00,26638.54,26765.29,26615.02,1296.89,34622047.45
2023-05-17 13:00:00,26676.48,26758.24,26605.37,1257.86,33578791.92
2023-05-17 14:00:00,26630.02,26830.9,26565.39,2203.14,58819380.61
2023-05-17 15:00:00,26786.96,26838.55,26722.19,1017.43,27243596.85
2023-05-17 16:00:00,26799.49,26943.82,26744.33,1766.71,47405119.69
2023-05-17 17:00:00,26909.15,27168.84,26869.35,1721.32,46447254.81
2023-05-17 18:00:00,27088.28,27236.31,27073.95,1982.73,53813787.95
2023-05-17 19:00:00,27096.22,27439.29,27095.31,2901.45,79345474.72
2023-05-17 20:00:00,27383.78,27465.93,27281.21,1282.17,35097382.15
2023-05-17 21:00:00,27339.12,27488.05,27277.58,1247.43,34148921.98
2023-05-17 22:00:00,27368.79,27381.2,27305.66,602.18,16462133.16
2023-05-17 23:00:00,27335.73,27429.21,27335.73,650.08,17807024.17
2023-05-18 00:00:00,27406.21,27476.67,27359.86,666.44,18260701.91
2023-05-18 01:00:00,27361.98,27394.31,27309.1,482.8,13203824.65
2023-05-18 02:00:00,27325.78,27383.67,27297.2,468.26,12799549.11
2023-05-18 03:00:00,27350.4,27379.17,27331.94,482.42,13195623.06
2023-05-18 04:00:00,27364.18,27370.18,27304.11,385.23,10527343.24
2023-05-18 05:00:00,27306.18,27321.02,27223.26,559.94,15273273.6
2023-05-18 06:00:00,27225.17,27249.73,27156.7,1022.76,27812525.61
2023-05-18 07:00:00,27210.43,27449.99,27200.98,974.77,26644479.26
2023-05-18 08:00:00,27393.28,27437.21,27350.43,660.73,18100920.81
2023-05-18 09:00:00,27394.6,27428.13,27355.93,539.51,14776600.7
2023-05-18 10:00:00,27401.66,27421.6,27339.73,452.47,12389321.52
2023-05-18 11:00:00,27347.27,27400.67,27342.8,541.33,14820309.97
2023-05-18 12:00:00,27399.55,27468.03,27235.4,1741.49,47618312.0
2023-05-18 13:00:00,27241.13,27279.99,27179.44,1048.17,28542481.06
2023-05-18 14:00:00,27260.05,27403.8,27047.57,2421.28,65975753.9
2023-05-18 15:00:00,27243.3,27298.45,27056.85,1549.02,42061889.52
2023-05-18 16:00:00,27085.59,27108.29,26996.72,1720.46,46565205.65
2023-05-18 17:00:00,27075.44,27093.72,26379.63,4912.1,131398752.61
2023-05-18 18:00:00,26493.75,26653.72,26427.76,2094.69,55643986.79
2023-05-18 19:00:00,26622.7,26850.13,26587.08,1717.34,45892688.59
2023-05-18 20:00:00,26747.98,26779.66,26704.18,625.34,16722417.26
2023-05-18 21:00:00,26730.04,27054.87,26728.96,1478.71,39780060.22
2023-05-18 22:00:00,26919.56,26946.19,26848.6,527.52,14187422.48
2023-05-18 23:00:00,26895.3,26895.8,26819.25,634.65,17040587.34
2023-05-19 00:00:00,26823.31,26925.84,26806.64,523.28,14059396.23
2023-05-19 01:00:00,26891.8,26918.62,26758.44,570.26,15296266.62
2023-05-19 02:00:00,26814.68,26855.06,26766.53,630.22,16893122.65
2023-05-19 03:00:00,26806.06,26881.36,26775.16,437.72,11751889.54
2023-05-19 04:00:00,26842.7,26881.93,26820.2,244.88,6574472.54
2023-05-19 05:00:00,26877.48,26895.09,26831.58,351.16,9436206.9
2023-05-19 06:00:00,26884.03,26939.72,26874.57,397.74,10703166.45
2023-05-19 07:00:00,26913.27,26964.02,26862.15,472.18,12707911.11
2023-05-19 08:00:00,26865.55,26935.67,26855.45,346.65,9325415.29
2023-05-19 09:00:00,26896.29,26913.38,26828.88,346.26,9300870.84
2023-05-19 10:00:00,26850.63,26881.13,26804.74,395.27,10613345.06
2023-05-19 11:00:00,26827.61,26879.76,26806.77,472.56,12685578.07
2023-05-19 12:00:00,26862.7,26985.0,26862.7,720.74,19410652.06
2023-05-19 13:00:00,26917.09,26954.81,26852.25,708.01,19055225.84
2023-05-19 14:00:00,26874.39,26875.51,26769.13,1054.63,28278516.1
2023-05-19 15:00:00,26840.13,27178.6,26668.92,4259.38,114684986.15
2023-05-19 16:00:00,26890.84,26962.29,26817.55,1108.56,29810614.61
2023-05-19 17:00:00,26844.38,26969.28,26834.53,755.21,20325201.0
2023-05-19 18:00:00,26923.19,26943.43,26880.6,581.35,15644435.3
2023-05-19 19:00:00,26896.1,26896.1,26791.05,561.52,15073078.5
2023-05-19 20:00:00,26841.33,26874.3,26815.67,431.03,11571914.52
2023-05-19 21:00:00,26839.18,26911.88,26833.76,378.34,10169802.31
2023-05-19 22:00:00,26911.88,26919.6,26870.38,347.83,9353934.83
2023-05-19 23:00:00,26877.62,26906.08,26868.84,365.82,9835189.47
2023-05-20 00:00:00,26888.42,26913.21,26840.23,366.25,9842944.6
2023-05-20 01:00:00,26855.85,26891.4,26855.75,192.07,5161343.76
2023-05-20 02:00:00,26870.26,26881.51,26845.81,156.05,4191767.71
2023-05-20 03:00:00,26850.05,26884.01,26849.55,146.7,3941602.23
2023-05-20 04:00:00,26874.07,26884.24,26860.73,119.68,3215995.88
2023-05-20 05:00:00,26882.56,26882.8,26855.17,121.39,3261630.75
2023-05-20 06:00:00,26878.17,26880.68,26852.36,151.52,4071034.86
2023-05-20 07:00:00,26862.23,26865.28,26849.12,112.54,3022601.8
2023-05-20 08:00:00,26862.41,26922.5,26862.07,220.84,5938571.99
2023-05-20 09:00:00,26916.12,26921.65,26877.85,211.9,5699805.14
2023-05-20 10:00:00,26889.05,26908.13,26879.75,179.36,4824155.64
2023-05-20 11:00:00,26895.37,26908.59,26881.54,134.1,3606403.92
2023-05-20 12:00:00,26887.38,26945.64,26886.92,283.6,7634027.78
2023-05-20 13:00:00,26904.24,26924.33,26885.37,191.09,5140664.89
2023-05-20 14:00:00,26898.52,26934.42,26897.09,209.95,5650527.87
2023-05-20 15:00:00,26926.94,26980.88,26903.77,361.03,9728666.66
2023-05-20 16:00:00,26957.16,26959.1,26925.78,223.6,6023318.8
2023-05-20 17:00:00,26929.01,27143.37,26927.19,1030.59,27870570.97
2023-05-20 18:00:00,27141.64,27164.5,27036.88,962.66,26093418.3
2023-05-20 19:00:00,27038.75,27083.01,26981.99,501.94,13572663.17
2023-05-20 20:00:00,27074.57,27096.97,27016.7,291.87,7896857.12
2023-05-20 21:00:00,27024.54,27057.95,26982.89,408.68,11044380.59
2023-05-20 22:00:00,27044.75,27078.16,27023.51,221.97,6004560.86
2023-05-20 23:00:00,27077.33,27139.07,27060.42,576.11,15613350.04
2023-05-21 00:00:00,27118.54,27280.07,27073.48,1177.97,32044602.8
2023-05-21 01:00:00,27250.59,27264.51,27160.16,755.53,20562222.37
2023-05-21 02:00:00,27170.47,27193.94,27159.1,252.6,6863943.0
2023-05-21 03:00:00,27180.81,27201.14,27168.57,164.32,4466487.56
2023-05-21 04:00:00,27187.45,27187.98,27138.27,313.26,8509529.61
2023-05-21 05:00:00,27141.32,27149.47,27101.09,497.61,13494342.27
2023-05-21 06:00:00,27108.28,27111.91,27077.42,227.9,6175308.05
2023-05-21 07:00:00,27092.88,27095.22,27059.99,152.41,4126402.29
2023-05-21 08:00:00,27066.71,27079.3,27037.0,125.38,3392184.85
2023-05-21 09:00:00,27053.03,27087.3,27038.17,198.86,5381309.55
2023-05-21 10:00:00,27087.3,27094.41,26916.46,707.12,19073436.0
2023-05-21 11:00:00,26963.59,26963.6,26815.29,1225.44,32951086.62
2023-05-21 12:00:00,26838.99,26956.02,26822.61,619.37,16647391.38
2023-05-21 13:00:00,26945.46,26950.18,26903.44,188.93,5087864.7
2023-05-21 14:00:00,26903.96,26984.96,26899.25,319.31,8603410.48
2023-05-21 15:00:00,26910.19,26989.58,26825.68,596.74,16056066.76
2023-05-21 16:00:00,26911.5,26928.73,26869.94,385.13,10359918.16
2023-05-21 17:00:00,26900.89,26938.22,26850.43,477.88,12851853.87
2023-05-21 18:00:00,26884.89,26906.36,26857.35,290.34,7804107.69
2023-05-21 19:00:00,26882.46,26924.48,26875.75,346.16,9311903.56
2023-05-21 20:00:00,26913.4,26931.71,26838.29,458.61,12334120.13
2023-05-21 21:00:00,26853.63,26857.65,26691.06,1367.27,36575760.75
2023-05-21 22:00:00,26762.13,26798.55,26749.66,639.21,17114482.55
2023-05-21 23:00:00,26768.29,26814.31,26738.5,485.79,13011507.32
2023-05-22 00:00:00,26755.17,26787.84,26567.57,1389.34,37043189.92
2023-05-22 01:00:00,26659.84,26692.96,26572.25,1181.98,31485271.19
2023-05-22 02:00:00,26589.84,26668.56,26548.27,928.35,24712061.0
2023-05-22 03:00:00,26656.26,26678.5,26639.02,413.74,11028556.27
2023-05-22 04:00:00,26652.44,26725.69,26648.64,376.02,10036663.71
2023-05-22 05:00:00,26702.32,26805.62,26702.32,674.55,18055550.0
2023-05-22 06:00:00,26764.56,26914.19,26762.21,845.73,22711996.08
2023-05-22 07:00:00,26831.48,26876.22,26802.38,425.86,11433006.86
2023-05-22 08:00:00,26848.32,26901.85,26830.96,377.21,10135189.6
2023-05-22 09:00:00,26832.22,26889.72,26831.56,247.12,6637085.7
2023-05-22 10:00:00,26865.18,26881.94,26805.61,443.91,11916818.2
2023-05-22 11:00:00,26840.56,26843.02,26773.76,317.88,8520789.4
2023-05-22 12:00:00,26830.79,26864.61,26737.23,617.2,16543243.54
2023-05-22 13:00:00,26737.23,27084.08,26710.18,1847.06,49742348.63
2023-05-22 14:00:00,27008.29,27042.35,26789.77,1893.72,50972441.19
2023-05-22 15:00:00,26955.93,26981.27,26824.99,965.01,25945922.67
2023-05-22 16:00:00,26879.6,26927.06,26840.04,702.49,18880893.33
2023-05-22 17:00:00,26874.65,26904.04,26790.22,979.09,26274641.72
2023-05-22 18:00:00,26856.75,26928.71,26844.32,680.0,18284938.0
2023-05-22 19:00:00,26884.06,26891.7,26827.97,551.97,14822448.59
2023-05-22 20:00:00,26863.85,26931.34,26836.23,471.03,12658448.69
2023-05-22 21:00:00,26897.67,26951.15,26878.34,493.02,13270423.94
2023-05-22 22:00:00,26904.4,26915.22,26874.18,282.12,7586455.82
2023-05-22 23:00:00,26874.97,26888.05,26842.32,580.48,15589264.5
2023-05-23 00:00:00,26855.4,26943.82,26808.03,626.44,16834858.65
2023-05-23 01:00:00,26827.58,27101.37,26813.1,1956.95,52866240.4
2023-05-23 02:00:00,26997.94,27157.25,26997.93,945.04,25587402.86
2023-05-23 03:00:00,27135.83,27421.01,27124.06,2397.24,65480446.1
2023-05-23 04:00:00,27373.32,27439.44,27352.82,1498.3,41046101.11
2023-05-23 05:00:00,27385.89,27480.33,27373.52,1636.46,44884021.7
2023-05-23 06:00:00,27393.49,27426.62,27291.82,702.4,19218849.75
2023-05-23 07:00:00,27298.18,27327.38,27220.58,778.51,21238888.84
2023-05-23 08:00:00,27307.73,27338.54,27258.55,382.33,10436724.38
2023-05-23 09:00:00,27335.84,27342.15,27275.16,353.83,9661571.2
2023-05-23 10:00:00,27278.02,27338.3,27260.8,344.44,9401401.27
2023-05-23 11:00:00,27331.94,27352.47,27288.39,496.95,13579094.39
2023-05-23 12:00:00,27338.71,27390.14,27249.48,796.9,21779321.13
2023-05-23 13:00:00,27287.62,27312.85,27189.09,936.32,25521697.56
2023-05-23 14:00:00,27238.18,27362.9,27235.9,1110.16,30321121.23
2023-05-23 15:00:00,27326.29,27362.26,27298.04,656.82,17945937.35
2023-05-23 16:00:00,27326.61,27332.8,27208.9,1132.25,30873767.93
2023-05-23 17:00:00,27235.52,27276.35,27190.31,859.6,23398696.95
2023-05-23 18:00:00,27206.74,27224.78,27127.81,1063.76,28899530.19
2023-05-23 19:00:00,27142.85,27225.9,27111.72,875.09,23782766.16
2023-05-23 20:00:00,27191.66,27251.1,27157.03,595.88,16208916.72
2023-05-23 21:00:00,27220.32,27244.53,27188.32,461.91,12567951.51
2023-05-23 22:00:00,27202.09,27225.76,27180.99,386.95,10527122.3
2023-05-23 23:00:00,27200.95,27257.32,27197.5,240.52,6549088.07
2023-05-24 00:00:00,27224.7,27225.89,27132.6,508.69,13825998.66
2023-05-24 01:00:00,27163.61,27190.24,27138.16,505.88,13741136.67
2023-05-24 02:00:00,27140.09,27176.85,27118.58,260.31,7069751.64
2023-05-24 03:00:00,27167.57,27169.3,26689.9,2730.27,73400785.37
2023-05-24 04:00:00,26793.46,26816.28,26722.43,757.24,20269733.04
2023-05-24 05:00:00,26812.14,26830.26,26709.99,920.93,24647466.14
2023-05-24 06:00:00,26783.66,26783.94,26634.87,859.79,22969869.96
2023-05-24 07:00:00,26706.86,26759.99,26661.59,764.18,20413774.88
2023-05-24 08:00:00,26685.62,26760.39,26676.03,372.26,9949825.75
2023-05-24 09:00:00,26752.55,26832.21,26744.27,774.29,20743032.41
2023-05-24 10:00:00,26756.05,26770.33,26719.89,439.36,11746647.77
2023-05-24 11:00:00,26732.33,26762.47,26691.53,965.09,25784803.87
2023-05-24 12:00:00,26744.44,26744.73,26675.95,720.35,19239758.52
2023-05-24 13:00:00,26701.87,26714.26,26308.48,2970.13,78712211.7
2023-05-24 14:00:00,26451.2,26451.71,26164.23,3807.34,100156596.19
2023-05-24 15:00:00,26260.31,26379.86,26092.06,3587.78,94117853.99
2023-05-24 16:00:00,26320.95,26333.61,26169.87,1540.6,40415823.56
2023-05-24 17:00:00,26242.31,26360.57,26171.05,1746.8,45891588.18
2023-05-24 18:00:00,26282.18,26323.56,26215.28,1544.9,40576524.17
2023-05-24 19:00:00,26220.5,26391.85,26204.41,2120.52,55748271.76
2023-05-24 20:00:00,26250.37,26485.8,26239.36,1761.47,46443268.09
2023-05-24 21:00:00,26401.03,26459.23,26313.89,678.01,17897569.8
2023-05-24 22:00:00,26364.79,26406.55,26311.77,879.18,23173622.48
2023-05-24 23:00:00,26348.42,26388.86,26322.66,620.85,16360254.7
2023-05-25 00:00:00,26326.17,26383.41,26201.92,878.52,23095065.87
2023-05-25 01:00:00,26237.29,26309.6,25882.27,2859.91,74448816.99
2023-05-25 02:00:00,26124.41,26146.44,26049.6,590.89,15422546.09
2023-05-25 03:00:00,26122.9,26218.66,26122.9,701.06,18353003.77
2023-05-25 04:00:00,26182.67,26257.79,26149.08,426.39,11174950.01
2023-05-25 05:00:00,26223.57,26273.44,26212.71,304.59,7994386.62
2023-05-25 06:00:00,26259.7,26291.48,26218.86,430.15,11294510.72
2023-05-25 07:00:00,26253.64,26258.34,26122.73,639.42,16743139.5
2023-05-25 08:00:00,26128.48,26252.54,26128.21,538.5,14105048.77
2023-05-25 09:00:00,26225.9,26281.83,26222.7,462.26,12133619.38
2023-05-25 10:00:00,26281.83,26297.78,26220.29,490.4,12873112.04
2023-05-25 11:00:00,26249.58,26324.66,26208.87,710.64,18660470.79
2023-05-25 12:00:00,26295.46,26463.13,26290.14,1823.07,48143132.31
2023-05-25 13:00:00,26403.75,26435.82,26268.32,1286.59,33913909.18
2023-05-25 14:00:00,26341.4,26418.45,26290.42,1532.26,40384578.07
2023-05-25 15:00:00,26362.39,26387.67,26172.18,1561.0,41002985.97
2023-05-25 16:00:00,26225.11,26318.1,26208.23,1332.14,34984687.62
2023-05-25 17:00:00,26277.84,26392.76,26254.03,1194.18,31447202.9
2023-05-25 18:00:00,26351.29,26405.87,26328.2,1079.61,28471655.17
2023-05-25 19:00:00,26374.18,26605.5,26367.12,1968.39,52152735.58
2023-05-25 20:00:00,26471.62,26521.65,26461.03,720.2,19076456.49
2023-05-25 21:00:00,26491.96,26492.08,26442.95,501.85,13280960.99
2023-05-25 22:00:00,26479.35,26482.6,26437.17,346.68,9172360.11
2023-05-25 23:00:00,26460.86,26553.72,26456.66,606.0,16059864.6
2023-05-26 00:00:00,26480.21,26508.18,26399.56,590.11,15614936.27
2023-05-26 01:00:00,26473.09,26539.62,26367.72,957.4,25319037.36
2023-05-26 02:00:00,26422.16,26448.93,26389.82,263.08,6951886.87
2023-05-26 03:00:00,26408.83,26467.83,26400.75,299.31,7912544.56
2023-05-26 04:00:00,26440.79,26457.57,26418.32,205.89,5443270.33
2023-05-26 05:00:00,26434.94,26438.99,26347.54,336.49,8879556.92
2023-05-26 06:00:00,26355.8,26444.27,26338.96,316.7,8357626.15
2023-05-26 07:00:00,26440.12,26534.65,26419.6,1136.36,30087622.65
2023-05-26 08:00:00,26508.68,26548.9,26473.33,502.01,13306725.42
2023-05-26 09:00:00,26477.69,26481.49,26434.77,345.83,9149471.63
2023-05-26 10:00:00,26451.36,26491.81,26428.9,250.68,6632557.86
2023-05-26 11:00:00,26457.67,26504.51,26433.15,363.46,9617593.16
2023-05-26 12:00:00,26469.63,26515.34,26366.34,879.81,23265630.32
2023-05-26 13:00:00,26446.24,26597.9,26444.75,1235.31,32786823.81
2023-05-26 14:00:00,26546.31,26940.67,26546.31,5661.02,151523186.57
2023-05-26 15:00:00,26778.26,26853.6,26758.39,1718.1,46064882.42
2023-05-26 16:00:00,26764.12,26839.74,26758.75,754.13,20216952.37
2023-05-26 17:00:00,26806.28,26849.51,26696.91,876.48,23460878.3
2023-05-26 18:00:00,26727.21,26762.62,26626.91,959.52,25618186.09
2023-05-26 19:00:00,26742.45,26830.09,26742.41,1097.29,29394668.7
2023-05-26 20:00:00,26778.71,26817.89,26753.74,574.68,15390002.92
2023-05-26 21:00:00,26761.73,26793.58,26738.0,398.68,10669176.06
2023-05-26 22:00:00,26738.68,26767.48,26700.15,360.27,9634656.7
2023-05-26 23:00:00,26701.85,26742.34,26701.65,273.91,7320116.43
2023-05-27 00:00:00,26719.7,26730.02,26644.92,620.41,16553496.34
2023-05-27 01:00:00,26665.58,26725.66,26660.5,321.27,8575269.81
2023-05-27 02:00:00,26725.66,26754.93,26700.1,249.42,6665287.22
2023-05-27 03:00:00,26753.82,26786.48,26724.45,235.63,6304926.01
2023-05-27 04:00:00,26764.46,26798.72,26738.96,230.11,6160408.1
2023-05-27 05:00:00,26769.96,26777.9,26736.47,141.0,3772678.14
2023-05-27 06:00:00,26742.12,26766.24,26720.95,252.67,6755456.64
2023-05-27 07:00:00,26759.2,26759.67,26721.45,113.0,3021009.2
2023-05-27 08:00:00,26736.12,26736.16,26689.11,168.44,4498334.41
2023-05-27 09:00:00,26702.38,26741.83,26694.68,156.83,4189883.94
2023-05-27 10:00:00,26714.21,26726.25,26682.94,188.72,5040018.76
2023-05-27 11:00:00,26690.01,26721.74,26679.5,150.71,4024106.78
2023-05-27 12:00:00,26707.62,26750.36,26691.41,160.19,4281905.25
2023-05-27 13:00:00,26722.44,26786.75,26585.34,683.73,18251357.49
2023-05-27 14:00:00,26640.63,26733.32,26626.78,462.98,12353292.92
2023-05-27 15:00:00,26683.17,26704.48,26654.14,255.75,6823241.9
2023-05-27 16:00:00,26703.13,26706.44,26636.66,302.58,8072253.92
2023-05-27 17:00:00,26678.75,26773.84,26677.04,419.1,11200159.08
2023-05-27 18:00:00,26770.01,26840.73,26718.32,595.86,15960187.54
2023-05-27 19:00:00,26718.32,26779.07,26718.28,237.82,6362329.29
2023-05-27 20:00:00,26747.46,26765.9,26743.02,174.42,4666192.44
2023-05-27 21:00:00,26764.57,26791.21,26754.51,314.73,8427131.91
2023-05-27 22:00:00,26785.17,26845.26,26779.75,354.16,9496875.11
2023-05-27 23:00:00,26819.08,26902.14,26819.08,638.22,17149995.43
2023-05-28 00:00:00,26872.59,27115.05,26789.58,1941.13,52373196.98
2023-05-28 01:00:00,27087.95,27183.89,27086.1,1373.75,37270672.8
2023-05-28 02:00:00,27111.39,27135.27,27084.98,286.81,7775967.25
2023-05-28 03:00:00,27112.29,27241.68,27112.24,747.6,20329027.1
2023-05-28 04:00:00,27195.16,27292.57,27177.9,671.31,18295626.54
2023-05-28 05:00:00,27179.55,27193.44,27139.54,267.71,7272619.0
2023-05-28 06:00:00,27177.62,27235.05,27177.62,236.74,6440644.3
2023-05-28 07:00:00,27195.75,27236.33,27193.61,188.99,5143458.23
2023-05-28 08:00:00,27235.27,27243.82,27196.07,426.03,11598657.2
2023-05-28 09:00:00,27212.85,27214.65,27155.49,424.42,11535852.33
2023-05-28 10:00:00,27169.37,27230.04,27157.55,241.42,6567838.8
2023-05-28 11:00:00,27226.71,27331.94,27166.78,695.41,18949601.42
2023-05-28 12:00:00,27169.43,27195.32,27123.22,334.81,9092193.5
2023-05-28 13:00:00,27150.32,27235.19,27150.14,362.54,9858250.22
2023-05-28 14:00:00,27190.5,27242.82,27184.69,338.99,9226954.88
2023-05-28 15:00:00,27200.96,27287.7,27185.22,391.99,10680331.0
2023-05-28 16:00:00,27284.63,27342.7,27240.68,695.98,18997336.78
2023-05-28 17:00:00,27264.91,27403.86,27229.98,893.84,24434429.92
2023-05-28 18:00:00,27359.8,27727.86,27328.65,2590.96,71466196.26
2023-05-28 19:00:00,27597.27,27636.46,27494.14,838.84,23138343.32
2023-05-28 20:00:00,27536.94,27599.94,27536.93,382.39,10544413.32
2023-05-28 21:00:00,27568.73,27961.95,27557.23,1550.59,43056345.01
2023-05-28 22:00:00,27848.43,28171.83,27848.43,2209.2,62026786.44
2023-05-28 23:00:00,28099.5,28249.51,28059.98,1694.42,47676768.82
2023-05-29 00:00:00,28077.57,28450.88,28077.57,4286.2,121194286.91
2023-05-29 01:00:00,28202.57,28224.16,28147.66,926.91,26123754.55
2023-05-29 02:00:00,28179.5,28189.19,28105.92,525.86,14802804.43
2023-05-29 03:00:00,28106.19,28141.38,27934.08,1293.94,36283147.85
2023-05-29 04:00:00,27966.32,28013.59,27869.86,811.52,22667243.63
2023-05-29 05:00:00,27953.17,28056.54,27944.98,661.6,18531909.11
2023-05-29 06:00:00,28004.52,28049.04,27996.37,384.18,10764910.48
2023-05-29 07:00:00,28012.92,28013.14,27850.31,502.41,14024365.14
2023-05-29 08:00:00,27912.94,27952.27,27860.21,345.93,9656034.81
2023-05-29 09:00:00,27907.83,27947.88,27864.95,282.41,7881678.67
2023-05-29 10:00:00,27942.94,27974.42,27769.5,785.61,21899561.99
2023-05-29 11:00:00,27864.89,27945.15,27848.79,341.48,9528074.91
2023-05-29 12:00:00,27923.24,27955.12,27873.45,346.75,9675564.97
2023-05-29 13:00:00,27889.14,27947.74,27874.9,428.31,11955152.58
2023-05-29 14:00:00,27914.62,27940.19,27722.19,841.24,23404165.11
2023-05-29 15:00:00,27792.41,27847.67,27608.99,2126.13,58883364.76
2023-05-29 16:00:00,27639.65,27681.8,27559.62,1538.82,42500155.26
2023-05-29 17:00:00,27611.13,27736.45,27546.65,1328.19,36724533.92
2023-05-29 18:00:00,27701.7,27728.88,27625.75,706.04,19546606.5
2023-05-29 19:00:00,27650.44,27710.64,27640.8,458.08,12677678.25
2023-05-29 20:00:00,27651.52,27708.32,27640.48,414.16,11462123.12
2023-05-29 21:00:00,27694.14,27730.8,27660.45,388.37,10756573.72
2023-05-29 22:00:00,27679.07,27699.57,27573.05,878.96,24284525.59
